--- STDOUT ---
[2025-05-17 19:22:13.188837] [0x00002600] [debug]   TriangleMesh::repair() started
[2025-05-17 19:22:13.263609] [0x00001794] [trace]   Generating perimeters for layer 73
[2025-05-17 19:22:13.263609] [0x00001794] [trace]   Generating perimeters for layer 73, region 0
[2025-05-17 19:22:13.263609] [0x00002600] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.263609] [0x00002600] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.263609] [0x00002600] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.264607] [0x00001794] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.264607] [0x00001794] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.264607] [0x00001794] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.264607] [0x00001e04] [trace]   Generating perimeters for layer 77 - Done
[2025-05-17 19:22:13.264607] [0x00001e04] [trace]   Generating perimeters for layer 78
[2025-05-17 19:22:13.264607] [0x00001e04] [trace]   Generating perimeters for layer 78, region 0
[2025-05-17 19:22:13.265604] [0x00001e04] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.265604] [0x00001e04] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.265604] [0x00001e04] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.265604] [0x00002600] [trace]   Generating perimeters for layer 67 - Done
[2025-05-17 19:22:13.265604] [0x00002600] [trace]   Generating perimeters for layer 68
[2025-05-17 19:22:13.265604] [0x00002600] [trace]   Generating perimeters for layer 68, region 0
[2025-05-17 19:22:13.266602] [0x00002600] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.266602] [0x00002600] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.266602] [0x00002600] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.266602] [0x00001794] [trace]   Generating perimeters for layer 73 - Done
[2025-05-17 19:22:13.266602] [0x00001794] [trace]   Generating perimeters for layer 114
[2025-05-17 19:22:13.266602] [0x00001794] [trace]   Generating perimeters for layer 114, region 0
[2025-05-17 19:22:13.266602] [0x00001794] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.266602] [0x00001794] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.266602] [0x00001794] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.267599] [0x00001794] [trace]   Generating perimeters for layer 114 - Done
[2025-05-17 19:22:13.267599] [0x00001794] [trace]   Generating perimeters for layer 115
[2025-05-17 19:22:13.267599] [0x00001794] [trace]   Generating perimeters for layer 115, region 0
[2025-05-17 19:22:13.267599] [0x00001794] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.267599] [0x00001794] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.267599] [0x00001794] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.267599] [0x00001794] [trace]   Generating perimeters for layer 115 - Done
[2025-05-17 19:22:13.267599] [0x00001794] [trace]   Generating perimeters for layer 116
[2025-05-17 19:22:13.267599] [0x00001794] [trace]   Generating perimeters for layer 116, region 0
[2025-05-17 19:22:13.267599] [0x00001e04] [trace]   Generating perimeters for layer 78 - Done
[2025-05-17 19:22:13.268597] [0x00001e04] [trace]   Generating perimeters for layer 117
[2025-05-17 19:22:13.268597] [0x00001e04] [trace]   Generating perimeters for layer 117, region 0
[2025-05-17 19:22:13.268597] [0x00002600] [trace]   Generating perimeters for layer 68 - Done
[2025-05-17 19:22:13.268597] [0x00002600] [trace]   Generating perimeters for layer 118
[2025-05-17 19:22:13.268597] [0x00002600] [trace]   Generating perimeters for layer 118, region 0
[2025-05-17 19:22:13.268597] [0x00001e04] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.268597] [0x00001e04] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.268597] [0x00001e04] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.268597] [0x00002600] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.268597] [0x00002600] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.268597] [0x00002600] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.268597] [0x00001e04] [trace]   Generating perimeters for layer 117 - Done
[2025-05-17 19:22:13.268597] [0x000008ac] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.268597] [0x00001794] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.268597] [0x00002600] [trace]   Generating perimeters for layer 118 - Done
[2025-05-17 19:22:13.268597] [0x000008ac] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.268597] [0x00001794] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.268597] [0x000008ac] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.268597] [0x00001794] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.268597] [0x00001794] [trace]   Generating perimeters for layer 116 - Done
[2025-05-17 19:22:13.268597] [0x000008ac] [trace]   Generating perimeters for layer 110 - Done
[2025-05-17 19:22:13.268597] [0x000008ac] [trace]   Generating perimeters for layer 111
[2025-05-17 19:22:13.268597] [0x000008ac] [trace]   Generating perimeters for layer 111, region 0
[2025-05-17 19:22:13.268597] [0x000008ac] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.268597] [0x000008ac] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.268597] [0x000008ac] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.269593] [0x000008ac] [trace]   Generating perimeters for layer 111 - Done
[2025-05-17 19:22:13.269593] [0x000008ac] [trace]   Generating perimeters for layer 112
[2025-05-17 19:22:13.269593] [0x000008ac] [trace]   Generating perimeters for layer 112, region 0
[2025-05-17 19:22:13.269593] [0x00001e04] [trace]   Generating perimeters for layer 113
[2025-05-17 19:22:13.269593] [0x00001e04] [trace]   Generating perimeters for layer 113, region 0
[2025-05-17 19:22:13.269593] [0x000008ac] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.269593] [0x000008ac] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.269593] [0x000008ac] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.269593] [0x00001e04] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.269593] [0x00001e04] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.269593] [0x00001e04] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.269593] [0x000008ac] [trace]   Generating perimeters for layer 112 - Done
[2025-05-17 19:22:13.269593] [0x00001e04] [trace]   Generating perimeters for layer 113 - Done
[2025-05-17 19:22:13.269593] [0x00002600] [debug]   Generating perimeters in parallel - end
30 => Preparing infill
[2025-05-17 19:22:13.269593] [0x00002600] [info]    Detecting solid surfaces... WorkingSet: 37MB; PrivateBytes: 28MB; Pagefile(peak): 28MB(29MB)
[2025-05-17 19:22:13.269593] [0x00002600] [debug]   Detecting solid surfaces for region 0 in parallel - start
[2025-05-17 19:22:13.270591] [0x00002600] [debug]   Detecting solid surfaces for region 0 - clipping in parallel - start
[2025-05-17 19:22:13.271588] [0x00002600] [debug]   Detecting solid surfaces for region 0 - clipping in parallel - end
[2025-05-17 19:22:13.271588] [0x00002600] [info]    Preparing fill surfaces... WorkingSet: 37MB; PrivateBytes: 28MB; Pagefile(peak): 28MB(29MB)
[2025-05-17 19:22:13.271588] [0x00002600] [info]    Discovering vertical shells... WorkingSet: 37MB; PrivateBytes: 28MB; Pagefile(peak): 28MB(29MB)
[2025-05-17 19:22:13.271588] [0x00002600] [debug]   Discovering vertical shells for region 0 in parallel - start : cache top / bottom
[2025-05-17 19:22:13.271588] [0x00002600] [debug]   Discovering vertical shells for region 0 in parallel - end : cache top / bottom
[2025-05-17 19:22:13.271588] [0x00002600] [debug]   Discovering vertical shells for region 0 in parallel - start : ensure vertical wall thickness
[2025-05-17 19:22:13.275577] [0x00002600] [debug]   Discovering vertical shells for region 0 in parallel - end
[2025-05-17 19:22:13.275577] [0x00002600] [info]    Processing external surfaces... WorkingSet: 37MB; PrivateBytes: 28MB; Pagefile(peak): 28MB(29MB)
[2025-05-17 19:22:13.275577] [0x00002600] [debug]   Processing external surfaces for region 0 in parallel - start
[2025-05-17 19:22:13.275577] [0x00001794] [trace]   Processing external surface, detecting bridges. layer18
[2025-05-17 19:22:13.275577] [0x00001794] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.275577] [0x00002600] [trace]   Processing external surface, detecting bridges. layer0.45
[2025-05-17 19:22:13.275577] [0x00001794] [trace]   Processing external surface, detecting bridges. layer18.45
[2025-05-17 19:22:13.275577] [0x00001794] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.275577] [0x00001e04] [trace]   Processing external surface, detecting bridges. layer36
[2025-05-17 19:22:13.275577] [0x00001e04] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.275577] [0x000008ac] [trace]   Processing external surface, detecting bridges. layer54
[2025-05-17 19:22:13.275577] [0x000008ac] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.275577] [0x00001e04] [trace]   Processing external surface, detecting bridges. layer36.45
[2025-05-17 19:22:13.275577] [0x00001794] [trace]   Processing external surface, detecting bridges. layer18.9
[2025-05-17 19:22:13.275577] [0x00001794] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.275577] [0x00002600] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.275577] [0x00001794] [trace]   Processing external surface, detecting bridges. layer19.35
[2025-05-17 19:22:13.275577] [0x00001794] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.275577] [0x00001794] [trace]   Processing external surface, detecting bridges. layer19.8
[2025-05-17 19:22:13.275577] [0x00001794] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.275577] [0x00001794] [trace]   Processing external surface, detecting bridges. layer20.25
[2025-05-17 19:22:13.275577] [0x00001794] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.275577] [0x00002600] [trace]   Processing external surface, detecting bridges. layer0.9
[2025-05-17 19:22:13.275577] [0x00002600] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.275577] [0x00001e04] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.275577] [0x00002600] [trace]   Processing external surface, detecting bridges. layer1.35
[2025-05-17 19:22:13.275577] [0x00002600] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.275577] [0x00002600] [trace]   Processing external surface, detecting bridges. layer1.8
[2025-05-17 19:22:13.275577] [0x00001794] [trace]   Processing external surface, detecting bridges. layer20.7
[2025-05-17 19:22:13.275577] [0x00001e04] [trace]   Processing external surface, detecting bridges. layer36.9
[2025-05-17 19:22:13.276574] [0x00001e04] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.276574] [0x00001e04] [trace]   Processing external surface, detecting bridges. layer37.35
[2025-05-17 19:22:13.276574] [0x00001e04] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.276574] [0x00001794] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.276574] [0x00001e04] [trace]   Processing external surface, detecting bridges. layer37.8
[2025-05-17 19:22:13.276574] [0x00001e04] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.276574] [0x00001e04] [trace]   Processing external surface, detecting bridges. layer38.25
[2025-05-17 19:22:13.276574] [0x00001e04] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.276574] [0x00001794] [trace]   Processing external surface, detecting bridges. layer21.15
[2025-05-17 19:22:13.276574] [0x00001e04] [trace]   Processing external surface, detecting bridges. layer38.7
[2025-05-17 19:22:13.276574] [0x00001794] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.276574] [0x00002600] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.276574] [0x00001794] [trace]   Processing external surface, detecting bridges. layer21.6
[2025-05-17 19:22:13.276574] [0x00001794] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.276574] [0x00001e04] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.276574] [0x00001794] [trace]   Processing external surface, detecting bridges. layer22.05
[2025-05-17 19:22:13.276574] [0x00001794] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.276574] [0x00001e04] [trace]   Processing external surface, detecting bridges. layer39.15
[2025-05-17 19:22:13.276574] [0x00001e04] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.276574] [0x00002600] [trace]   Processing external surface, detecting bridges. layer2.25
[2025-05-17 19:22:13.276574] [0x00002600] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.276574] [0x000008ac] [trace]   Processing external surface, detecting bridges. layer54.45
[2025-05-17 19:22:13.276574] [0x00002600] [trace]   Processing external surface, detecting bridges. layer2.7
[2025-05-17 19:22:13.276574] [0x00002600] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.276574] [0x000008ac] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.276574] [0x00001e04] [trace]   Processing external surface, detecting bridges. layer39.6
[2025-05-17 19:22:13.276574] [0x000008ac] [trace]   Processing external surface, detecting bridges. layer54.9
[2025-05-17 19:22:13.276574] [0x000008ac] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.276574] [0x000008ac] [trace]   Processing external surface, detecting bridges. layer55.35
[2025-05-17 19:22:13.276574] [0x000008ac] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.276574] [0x000008ac] [trace]   Processing external surface, detecting bridges. layer55.8
[2025-05-17 19:22:13.276574] [0x000008ac] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.276574] [0x000008ac] [trace]   Processing external surface, detecting bridges. layer56.25
[2025-05-17 19:22:13.276574] [0x000008ac] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.276574] [0x000008ac] [trace]   Processing external surface, detecting bridges. layer56.7
[2025-05-17 19:22:13.276574] [0x000008ac] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.276574] [0x000008ac] [trace]   Processing external surface, detecting bridges. layer57.15
[2025-05-17 19:22:13.276574] [0x000008ac] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.276574] [0x000008ac] [trace]   Processing external surface, detecting bridges. layer57.6
[2025-05-17 19:22:13.276574] [0x000008ac] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.276574] [0x000008ac] [trace]   Processing external surface, detecting bridges. layer58.05
[2025-05-17 19:22:13.276574] [0x000008ac] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.276574] [0x000008ac] [trace]   Processing external surface, detecting bridges. layer58.5
[2025-05-17 19:22:13.276574] [0x000008ac] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.276574] [0x000008ac] [trace]   Processing external surface, detecting bridges. layer58.95
[2025-05-17 19:22:13.276574] [0x000008ac] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.276574] [0x000008ac] [trace]   Processing external surface, detecting bridges. layer59.4
[2025-05-17 19:22:13.276574] [0x000008ac] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.276574] [0x000008ac] [trace]   Processing external surface, detecting bridges. layer59.85
[2025-05-17 19:22:13.276574] [0x000008ac] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.276574] [0x000008ac] [trace]   Processing external surface, detecting bridges. layer60.3
[2025-05-17 19:22:13.276574] [0x000008ac] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.276574] [0x000008ac] [trace]   Processing external surface, detecting bridges. layer60.75
[2025-05-17 19:22:13.276574] [0x000008ac] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.276574] [0x000008ac] [trace]   Processing external surface, detecting bridges. layer61.2
[2025-05-17 19:22:13.276574] [0x000008ac] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.276574] [0x000008ac] [trace]   Processing external surface, detecting bridges. layer61.65
[2025-05-17 19:22:13.276574] [0x000008ac] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.276574] [0x000008ac] [trace]   Processing external surface, detecting bridges. layer62.1
[2025-05-17 19:22:13.276574] [0x000008ac] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.276574] [0x000008ac] [trace]   Processing external surface, detecting bridges. layer62.55
[2025-05-17 19:22:13.276574] [0x000008ac] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.276574] [0x000008ac] [trace]   Processing external surface, detecting bridges. layer63
[2025-05-17 19:22:13.276574] [0x000008ac] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.276574] [0x000008ac] [trace]   Processing external surface, detecting bridges. layer63.45
[2025-05-17 19:22:13.276574] [0x000008ac] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.276574] [0x000008ac] [trace]   Processing external surface, detecting bridges. layer63.9
[2025-05-17 19:22:13.276574] [0x000008ac] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.276574] [0x000008ac] [trace]   Processing external surface, detecting bridges. layer64.35
[2025-05-17 19:22:13.276574] [0x000008ac] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.276574] [0x000008ac] [trace]   Processing external surface, detecting bridges. layer64.8
[2025-05-17 19:22:13.276574] [0x000008ac] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.276574] [0x000008ac] [trace]   Processing external surface, detecting bridges. layer65.25
[2025-05-17 19:22:13.276574] [0x000008ac] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.276574] [0x000008ac] [trace]   Processing external surface, detecting bridges. layer65.7
[2025-05-17 19:22:13.276574] [0x000008ac] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.276574] [0x000008ac] [trace]   Processing external surface, detecting bridges. layer66.15
[2025-05-17 19:22:13.276574] [0x000008ac] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.276574] [0x000008ac] [trace]   Processing external surface, detecting bridges. layer66.6
[2025-05-17 19:22:13.276574] [0x000008ac] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.276574] [0x000008ac] [trace]   Processing external surface, detecting bridges. layer67.05
[2025-05-17 19:22:13.276574] [0x000008ac] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.276574] [0x000008ac] [trace]   Processing external surface, detecting bridges. layer67.5
[2025-05-17 19:22:13.276574] [0x000008ac] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.276574] [0x000008ac] [trace]   Processing external surface, detecting bridges. layer67.95
[2025-05-17 19:22:13.276574] [0x000008ac] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.276574] [0x000008ac] [trace]   Processing external surface, detecting bridges. layer68.4
[2025-05-17 19:22:13.276574] [0x000008ac] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.276574] [0x000008ac] [trace]   Processing external surface, detecting bridges. layer68.85
[2025-05-17 19:22:13.276574] [0x000008ac] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.276574] [0x000008ac] [trace]   Processing external surface, detecting bridges. layer69.3
[2025-05-17 19:22:13.276574] [0x000008ac] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.276574] [0x000008ac] [trace]   Processing external surface, detecting bridges. layer69.75
[2025-05-17 19:22:13.276574] [0x000008ac] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.276574] [0x000008ac] [trace]   Processing external surface, detecting bridges. layer70.2
[2025-05-17 19:22:13.276574] [0x000008ac] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.276574] [0x000008ac] [trace]   Processing external surface, detecting bridges. layer70.65
[2025-05-17 19:22:13.276574] [0x000008ac] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.276574] [0x000008ac] [trace]   Processing external surface, detecting bridges. layer71.1
[2025-05-17 19:22:13.276574] [0x000008ac] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.276574] [0x000008ac] [trace]   Processing external surface, detecting bridges. layer71.55
[2025-05-17 19:22:13.276574] [0x000008ac] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.276574] [0x00001794] [trace]   Processing external surface, detecting bridges. layer22.5
[2025-05-17 19:22:13.276574] [0x00001794] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.277572] [0x00001794] [trace]   Processing external surface, detecting bridges. layer22.95
[2025-05-17 19:22:13.277572] [0x00001794] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.277572] [0x00001794] [trace]   Processing external surface, detecting bridges. layer23.4
[2025-05-17 19:22:13.277572] [0x00001794] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.277572] [0x00001794] [trace]   Processing external surface, detecting bridges. layer23.85
[2025-05-17 19:22:13.277572] [0x00001794] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.277572] [0x00001794] [trace]   Processing external surface, detecting bridges. layer24.3
[2025-05-17 19:22:13.277572] [0x00001794] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.277572] [0x00001794] [trace]   Processing external surface, detecting bridges. layer24.75
[2025-05-17 19:22:13.277572] [0x00001794] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.277572] [0x00001794] [trace]   Processing external surface, detecting bridges. layer25.2
[2025-05-17 19:22:13.277572] [0x00001794] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.277572] [0x00001794] [trace]   Processing external surface, detecting bridges. layer25.65
[2025-05-17 19:22:13.277572] [0x00001794] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.277572] [0x00001794] [trace]   Processing external surface, detecting bridges. layer26.1
[2025-05-17 19:22:13.277572] [0x00001794] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.277572] [0x00001794] [trace]   Processing external surface, detecting bridges. layer26.55
[2025-05-17 19:22:13.277572] [0x00001794] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.277572] [0x00001794] [trace]   Processing external surface, detecting bridges. layer27
[2025-05-17 19:22:13.277572] [0x00001794] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.277572] [0x00001794] [trace]   Processing external surface, detecting bridges. layer27.45
[2025-05-17 19:22:13.277572] [0x00001794] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.277572] [0x00001794] [trace]   Processing external surface, detecting bridges. layer27.9
[2025-05-17 19:22:13.277572] [0x00001794] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.277572] [0x00001794] [trace]   Processing external surface, detecting bridges. layer28.35
[2025-05-17 19:22:13.277572] [0x00001794] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.277572] [0x00001794] [trace]   Processing external surface, detecting bridges. layer28.8
[2025-05-17 19:22:13.277572] [0x00001794] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.277572] [0x00001794] [trace]   Processing external surface, detecting bridges. layer29.25
[2025-05-17 19:22:13.277572] [0x00001794] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.277572] [0x00001794] [trace]   Processing external surface, detecting bridges. layer29.7
[2025-05-17 19:22:13.277572] [0x00001794] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.277572] [0x00001794] [trace]   Processing external surface, detecting bridges. layer30.15
[2025-05-17 19:22:13.277572] [0x00001794] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.277572] [0x00001794] [trace]   Processing external surface, detecting bridges. layer30.6
[2025-05-17 19:22:13.277572] [0x00001794] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.277572] [0x00001794] [trace]   Processing external surface, detecting bridges. layer31.05
[2025-05-17 19:22:13.277572] [0x00001794] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.277572] [0x00001794] [trace]   Processing external surface, detecting bridges. layer31.5
[2025-05-17 19:22:13.277572] [0x00001794] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.277572] [0x00001794] [trace]   Processing external surface, detecting bridges. layer31.95
[2025-05-17 19:22:13.277572] [0x00001794] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.277572] [0x00001794] [trace]   Processing external surface, detecting bridges. layer32.4
[2025-05-17 19:22:13.277572] [0x00001794] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.277572] [0x00001794] [trace]   Processing external surface, detecting bridges. layer32.85
[2025-05-17 19:22:13.277572] [0x00001794] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.277572] [0x00001794] [trace]   Processing external surface, detecting bridges. layer33.3
[2025-05-17 19:22:13.277572] [0x00001794] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.277572] [0x00001794] [trace]   Processing external surface, detecting bridges. layer33.75
[2025-05-17 19:22:13.277572] [0x00001794] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.277572] [0x00001794] [trace]   Processing external surface, detecting bridges. layer34.2
[2025-05-17 19:22:13.277572] [0x00001794] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.277572] [0x00002600] [trace]   Processing external surface, detecting bridges. layer3.15
[2025-05-17 19:22:13.277572] [0x00002600] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.277572] [0x00002600] [trace]   Processing external surface, detecting bridges. layer3.6
[2025-05-17 19:22:13.277572] [0x00002600] [trace]   Processing external surface, detecting bridges - done
[2025-05-17 19:22:13.277572] [0x00002600] [trace]   Processing external surface, detecting bridges. layer4.05
[2025-05-17 19:22:13.277572] [0x00002600] [trace]   Processing external surface, detecting bridges - done
