--- STDOUT ---
[2025-05-26 14:07:25.120313] [0x0000338c] [debug]   TriangleMesh::repair() started
[2025-05-26 14:07:25.367846] [0x00000618] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.367846] [0x00001990] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.367846] [0x00001990] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.367846] [0x00001990] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.367846] [0x00000864] [trace]   Generating perimeters for layer 91 - Done
[2025-05-26 14:07:25.367846] [0x00000864] [trace]   Generating perimeters for layer 92
[2025-05-26 14:07:25.367846] [0x00000864] [trace]   Generating perimeters for layer 92, region 0
[2025-05-26 14:07:25.367846] [0x00000864] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.367846] [0x00000864] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.367846] [0x00000864] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.367846] [0x00000618] [trace]   Generating perimeters for layer 71 - Done
[2025-05-26 14:07:25.367846] [0x00000618] [trace]   Generating perimeters for layer 72
[2025-05-26 14:07:25.367846] [0x00000618] [trace]   Generating perimeters for layer 72, region 0
[2025-05-26 14:07:25.367846] [0x00001990] [trace]   Generating perimeters for layer 63 - Done
[2025-05-26 14:07:25.367846] [0x00001990] [trace]   Generating perimeters for layer 64
[2025-05-26 14:07:25.367846] [0x00001990] [trace]   Generating perimeters for layer 64, region 0
[2025-05-26 14:07:25.367846] [0x00000618] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.367846] [0x00000618] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.367846] [0x00000618] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.367846] [0x00001990] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.367846] [0x00001990] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.367846] [0x00001990] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.367846] [0x00000864] [trace]   Generating perimeters for layer 92 - Done
[2025-05-26 14:07:25.367846] [0x00000864] [trace]   Generating perimeters for layer 93
[2025-05-26 14:07:25.367846] [0x00000864] [trace]   Generating perimeters for layer 93, region 0
[2025-05-26 14:07:25.367846] [0x00000864] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.367846] [0x00000864] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.367846] [0x00000864] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.367846] [0x00000618] [trace]   Generating perimeters for layer 72 - Done
[2025-05-26 14:07:25.367846] [0x00000618] [trace]   Generating perimeters for layer 73
[2025-05-26 14:07:25.367846] [0x00000618] [trace]   Generating perimeters for layer 73, region 0
[2025-05-26 14:07:25.367846] [0x00000618] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.367846] [0x00000618] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.367846] [0x00000618] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.367846] [0x00001990] [trace]   Generating perimeters for layer 64 - Done
[2025-05-26 14:07:25.367846] [0x00001990] [trace]   Generating perimeters for layer 65
[2025-05-26 14:07:25.367846] [0x00001990] [trace]   Generating perimeters for layer 65, region 0
[2025-05-26 14:07:25.367846] [0x00001990] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.367846] [0x00001990] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.367846] [0x00001990] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.383819] [0x00000864] [trace]   Generating perimeters for layer 93 - Done
[2025-05-26 14:07:25.383819] [0x00000864] [trace]   Generating perimeters for layer 54
[2025-05-26 14:07:25.383819] [0x00000864] [trace]   Generating perimeters for layer 54, region 0
[2025-05-26 14:07:25.383819] [0x00000864] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.383819] [0x00000864] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.383819] [0x00000864] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.385818] [0x00000618] [trace]   Generating perimeters for layer 73 - Done
[2025-05-26 14:07:25.385818] [0x00000618] [trace]   Generating perimeters for layer 74
[2025-05-26 14:07:25.385818] [0x00000618] [trace]   Generating perimeters for layer 74, region 0
[2025-05-26 14:07:25.385818] [0x00000618] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.385818] [0x00000618] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.385818] [0x00000618] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.386811] [0x00000864] [trace]   Generating perimeters for layer 54 - Done
[2025-05-26 14:07:25.386811] [0x00000864] [trace]   Generating perimeters for layer 55
[2025-05-26 14:07:25.386811] [0x00000864] [trace]   Generating perimeters for layer 55, region 0
[2025-05-26 14:07:25.386811] [0x00000864] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.386811] [0x00000864] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.386811] [0x00000864] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.388805] [0x00001990] [trace]   Generating perimeters for layer 65 - Done
[2025-05-26 14:07:25.388805] [0x00001990] [trace]   Generating perimeters for layer 66
[2025-05-26 14:07:25.388805] [0x00001990] [trace]   Generating perimeters for layer 66, region 0
[2025-05-26 14:07:25.388805] [0x00000618] [trace]   Generating perimeters for layer 74 - Done
[2025-05-26 14:07:25.388805] [0x00000618] [trace]   Generating perimeters for layer 75
[2025-05-26 14:07:25.388805] [0x00000618] [trace]   Generating perimeters for layer 75, region 0
[2025-05-26 14:07:25.388805] [0x00000618] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.389802] [0x00000618] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.389802] [0x00000618] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.389802] [0x00001990] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.389802] [0x00001990] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.389802] [0x00001990] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.390800] [0x00000864] [trace]   Generating perimeters for layer 55 - Done
[2025-05-26 14:07:25.390800] [0x00000864] [trace]   Generating perimeters for layer 56
[2025-05-26 14:07:25.390800] [0x00000864] [trace]   Generating perimeters for layer 56, region 0
[2025-05-26 14:07:25.390800] [0x00000864] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.390800] [0x00000864] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.390800] [0x00000864] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.391797] [0x00000618] [trace]   Generating perimeters for layer 75 - Done
[2025-05-26 14:07:25.391797] [0x00000618] [trace]   Generating perimeters for layer 76
[2025-05-26 14:07:25.391797] [0x00000618] [trace]   Generating perimeters for layer 76, region 0
[2025-05-26 14:07:25.391797] [0x00000618] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.391797] [0x00000618] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.391797] [0x00000618] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.392794] [0x00001990] [trace]   Generating perimeters for layer 66 - Done
[2025-05-26 14:07:25.392794] [0x00001990] [trace]   Generating perimeters for layer 67
[2025-05-26 14:07:25.392794] [0x00001990] [trace]   Generating perimeters for layer 67, region 0
[2025-05-26 14:07:25.392794] [0x00000864] [trace]   Generating perimeters for layer 56 - Done
[2025-05-26 14:07:25.392794] [0x00000864] [trace]   Generating perimeters for layer 57
[2025-05-26 14:07:25.392794] [0x00000864] [trace]   Generating perimeters for layer 57, region 0
[2025-05-26 14:07:25.392794] [0x00001990] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.392794] [0x00001990] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.392794] [0x00001990] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.392794] [0x00000864] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.392794] [0x00000864] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.392794] [0x00000864] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.395790] [0x00000618] [trace]   Generating perimeters for layer 76 - Done
[2025-05-26 14:07:25.395790] [0x00000618] [trace]   Generating perimeters for layer 77
[2025-05-26 14:07:25.395790] [0x00000618] [trace]   Generating perimeters for layer 77, region 0
[2025-05-26 14:07:25.395790] [0x00000618] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.395790] [0x00000618] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.395790] [0x00000618] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.397783] [0x00000864] [trace]   Generating perimeters for layer 57 - Done
[2025-05-26 14:07:25.397783] [0x00000864] [trace]   Generating perimeters for layer 58
[2025-05-26 14:07:25.397783] [0x00000864] [trace]   Generating perimeters for layer 58, region 0
[2025-05-26 14:07:25.397783] [0x00000864] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.397783] [0x00000864] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.397783] [0x00000864] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.397783] [0x00001990] [trace]   Generating perimeters for layer 67 - Done
[2025-05-26 14:07:25.397783] [0x00001990] [trace]   Generating perimeters for layer 68
[2025-05-26 14:07:25.397783] [0x00001990] [trace]   Generating perimeters for layer 68, region 0
[2025-05-26 14:07:25.398781] [0x00001990] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.398781] [0x00001990] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.398781] [0x00001990] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.398781] [0x00000618] [trace]   Generating perimeters for layer 77 - Done
[2025-05-26 14:07:25.398781] [0x00000618] [trace]   Generating perimeters for layer 78
[2025-05-26 14:07:25.398781] [0x00000618] [trace]   Generating perimeters for layer 78, region 0
[2025-05-26 14:07:25.399777] [0x00000618] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.399777] [0x00000618] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.399777] [0x00000618] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.400775] [0x00000864] [trace]   Generating perimeters for layer 58 - Done
[2025-05-26 14:07:25.400775] [0x00001990] [trace]   Generating perimeters for layer 68 - Done
[2025-05-26 14:07:25.454135] [0x00000618] [trace]   Generating perimeters for layer 78 - Done
[2025-05-26 14:07:25.454821] [0x0000338c] [trace]   Generating perimeters for layer 50 - Done
[2025-05-26 14:07:25.454821] [0x0000338c] [trace]   Generating perimeters for layer 51
[2025-05-26 14:07:25.454821] [0x0000338c] [trace]   Generating perimeters for layer 51, region 0
[2025-05-26 14:07:25.454821] [0x0000338c] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.454821] [0x0000338c] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.454821] [0x0000338c] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.454821] [0x0000338c] [trace]   Generating perimeters for layer 51 - Done
[2025-05-26 14:07:25.454821] [0x0000338c] [trace]   Generating perimeters for layer 52
[2025-05-26 14:07:25.454821] [0x0000338c] [trace]   Generating perimeters for layer 52, region 0
[2025-05-26 14:07:25.454821] [0x0000338c] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.454821] [0x0000338c] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.454821] [0x0000338c] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.454821] [0x0000338c] [trace]   Generating perimeters for layer 52 - Done
[2025-05-26 14:07:25.454821] [0x0000338c] [trace]   Generating perimeters for layer 53
[2025-05-26 14:07:25.454821] [0x0000338c] [trace]   Generating perimeters for layer 53, region 0
[2025-05-26 14:07:25.454821] [0x0000338c] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.454821] [0x0000338c] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.454821] [0x0000338c] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.464164] [0x0000338c] [trace]   Generating perimeters for layer 53 - Done
[2025-05-26 14:07:25.464164] [0x0000338c] [debug]   Generating perimeters in parallel - end
30 => Preparing infill
[2025-05-26 14:07:25.464164] [0x0000338c] [info]    Detecting solid surfaces... WorkingSet: 37MB; PrivateBytes: 28MB; Pagefile(peak): 28MB(28MB)
[2025-05-26 14:07:25.464164] [0x0000338c] [debug]   Detecting solid surfaces for region 0 in parallel - start
[2025-05-26 14:07:25.464164] [0x0000338c] [debug]   Detecting solid surfaces for region 0 - clipping in parallel - start
[2025-05-26 14:07:25.464164] [0x0000338c] [debug]   Detecting solid surfaces for region 0 - clipping in parallel - end
[2025-05-26 14:07:25.464164] [0x0000338c] [info]    Preparing fill surfaces... WorkingSet: 37MB; PrivateBytes: 28MB; Pagefile(peak): 28MB(28MB)
[2025-05-26 14:07:25.464164] [0x0000338c] [info]    Discovering vertical shells... WorkingSet: 37MB; PrivateBytes: 28MB; Pagefile(peak): 28MB(28MB)
[2025-05-26 14:07:25.464164] [0x0000338c] [debug]   Discovering vertical shells for region 0 in parallel - start : cache top / bottom
[2025-05-26 14:07:25.464164] [0x0000338c] [debug]   Discovering vertical shells for region 0 in parallel - end : cache top / bottom
[2025-05-26 14:07:25.464164] [0x0000338c] [debug]   Discovering vertical shells for region 0 in parallel - start : ensure vertical wall thickness
[2025-05-26 14:07:25.491135] [0x0000338c] [debug]   Discovering vertical shells for region 0 in parallel - end
[2025-05-26 14:07:25.491135] [0x0000338c] [info]    Processing external surfaces... WorkingSet: 37MB; PrivateBytes: 28MB; Pagefile(peak): 28MB(28MB)
[2025-05-26 14:07:25.491135] [0x0000338c] [debug]   Processing external surfaces for region 0 in parallel - start
[2025-05-26 14:07:25.491135] [0x0000338c] [trace]   Processing external surface, detecting bridges. layer0.45
[2025-05-26 14:07:25.491135] [0x0000338c] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.492129] [0x0000338c] [trace]   Processing external surface, detecting bridges. layer0.9
[2025-05-26 14:07:25.492129] [0x0000338c] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.492129] [0x0000338c] [trace]   Processing external surface, detecting bridges. layer1.35
[2025-05-26 14:07:25.492129] [0x0000338c] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.492129] [0x0000338c] [trace]   Processing external surface, detecting bridges. layer1.8
[2025-05-26 14:07:25.492129] [0x0000338c] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.492129] [0x0000338c] [trace]   Processing external surface, detecting bridges. layer2.25
[2025-05-26 14:07:25.492129] [0x0000338c] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.492129] [0x0000338c] [trace]   Processing external surface, detecting bridges. layer2.7
[2025-05-26 14:07:25.492129] [0x0000338c] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.492129] [0x0000338c] [trace]   Processing external surface, detecting bridges. layer3.15
[2025-05-26 14:07:25.492129] [0x0000338c] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.492129] [0x0000338c] [trace]   Processing external surface, detecting bridges. layer3.6
[2025-05-26 14:07:25.492129] [0x0000338c] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.492129] [0x0000338c] [trace]   Processing external surface, detecting bridges. layer4.05
[2025-05-26 14:07:25.492129] [0x0000338c] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.492129] [0x0000338c] [trace]   Processing external surface, detecting bridges. layer4.5
[2025-05-26 14:07:25.492129] [0x0000338c] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.492129] [0x0000338c] [trace]   Processing external surface, detecting bridges. layer4.95
[2025-05-26 14:07:25.494122] [0x00000618] [trace]   Processing external surface, detecting bridges. layer36
[2025-05-26 14:07:25.494122] [0x00000618] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.494122] [0x00000618] [trace]   Processing external surface, detecting bridges. layer36.45
[2025-05-26 14:07:25.494122] [0x00000618] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.494122] [0x00000618] [trace]   Processing external surface, detecting bridges. layer36.9
[2025-05-26 14:07:25.494122] [0x00000618] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.494122] [0x00000618] [trace]   Processing external surface, detecting bridges. layer37.35
[2025-05-26 14:07:25.494122] [0x00000618] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.494122] [0x00000618] [trace]   Processing external surface, detecting bridges. layer37.8
[2025-05-26 14:07:25.494122] [0x00000618] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.494122] [0x00000618] [trace]   Processing external surface, detecting bridges. layer38.25
[2025-05-26 14:07:25.494122] [0x00000618] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.494122] [0x00000618] [trace]   Processing external surface, detecting bridges. layer38.7
[2025-05-26 14:07:25.494122] [0x00000618] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.494122] [0x00000618] [trace]   Processing external surface, detecting bridges. layer39.15
[2025-05-26 14:07:25.494122] [0x00000618] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.494122] [0x00000618] [trace]   Processing external surface, detecting bridges. layer39.6
[2025-05-26 14:07:25.494122] [0x00000618] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.494122] [0x00000618] [trace]   Processing external surface, detecting bridges. layer40.05
[2025-05-26 14:07:25.494122] [0x00000618] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.494122] [0x00000618] [trace]   Processing external surface, detecting bridges. layer40.5
[2025-05-26 14:07:25.494122] [0x00000618] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.494122] [0x00000618] [trace]   Processing external surface, detecting bridges. layer40.95
[2025-05-26 14:07:25.494122] [0x00000618] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.494122] [0x0000338c] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.494122] [0x00000618] [trace]   Processing external surface, detecting bridges. layer41.4
[2025-05-26 14:07:25.494122] [0x00000618] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.494122] [0x0000338c] [trace]   Processing external surface, detecting bridges. layer5.4
[2025-05-26 14:07:25.494122] [0x0000338c] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.494122] [0x0000338c] [trace]   Processing external surface, detecting bridges. layer5.85
[2025-05-26 14:07:25.494122] [0x00000618] [trace]   Processing external surface, detecting bridges. layer41.85
[2025-05-26 14:07:25.494122] [0x00000618] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.494122] [0x0000338c] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.494122] [0x0000338c] [trace]   Processing external surface, detecting bridges. layer6.3
[2025-05-26 14:07:25.494122] [0x0000338c] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.494122] [0x00000618] [trace]   Processing external surface, detecting bridges. layer42.3
[2025-05-26 14:07:25.494122] [0x0000338c] [trace]   Processing external surface, detecting bridges. layer6.75
[2025-05-26 14:07:25.494122] [0x0000338c] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.494122] [0x00000618] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.494122] [0x0000338c] [trace]   Processing external surface, detecting bridges. layer7.2
[2025-05-26 14:07:25.494122] [0x0000338c] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.494122] [0x0000338c] [trace]   Processing external surface, detecting bridges. layer7.65
[2025-05-26 14:07:25.494122] [0x0000338c] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.494122] [0x00000618] [trace]   Processing external surface, detecting bridges. layer42.75
[2025-05-26 14:07:25.494122] [0x0000338c] [trace]   Processing external surface, detecting bridges. layer8.1
[2025-05-26 14:07:25.494122] [0x0000338c] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.494122] [0x0000338c] [trace]   Processing external surface, detecting bridges. layer8.55
[2025-05-26 14:07:25.494122] [0x0000338c] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.494122] [0x00000618] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.494122] [0x0000338c] [trace]   Processing external surface, detecting bridges. layer9
[2025-05-26 14:07:25.494122] [0x0000338c] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.494122] [0x0000338c] [trace]   Processing external surface, detecting bridges. layer9.45
[2025-05-26 14:07:25.494122] [0x0000338c] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.494122] [0x0000338c] [trace]   Processing external surface, detecting bridges. layer9.9
[2025-05-26 14:07:25.494122] [0x0000338c] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.494122] [0x0000338c] [trace]   Processing external surface, detecting bridges. layer10.35
[2025-05-26 14:07:25.494122] [0x0000338c] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x0000338c] [trace]   Processing external surface, detecting bridges. layer10.8
[2025-05-26 14:07:25.495120] [0x0000338c] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x0000338c] [trace]   Processing external surface, detecting bridges. layer11.25
[2025-05-26 14:07:25.495120] [0x0000338c] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x0000338c] [trace]   Processing external surface, detecting bridges. layer11.7
[2025-05-26 14:07:25.495120] [0x0000338c] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges. layer43.2
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges. layer43.65
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges. layer44.1
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges. layer44.55
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges. layer45
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges. layer45.45
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges. layer45.9
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges. layer46.35
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x0000338c] [trace]   Processing external surface, detecting bridges. layer12.15
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges. layer46.8
[2025-05-26 14:07:25.495120] [0x0000338c] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x0000338c] [trace]   Processing external surface, detecting bridges. layer12.6
[2025-05-26 14:07:25.495120] [0x0000338c] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges. layer47.25
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x0000338c] [trace]   Processing external surface, detecting bridges. layer13.05
[2025-05-26 14:07:25.495120] [0x0000338c] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges. layer47.7
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x0000338c] [trace]   Processing external surface, detecting bridges. layer13.5
[2025-05-26 14:07:25.495120] [0x0000338c] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges. layer48.15
[2025-05-26 14:07:25.495120] [0x00000618] [trace]   Processing external surface, detecting bridges - done
