--- STDOUT ---
[2025-05-26 14:07:25.072821] [0x000031f0] [debug]   TriangleMesh::repair() started
[2025-05-26 14:07:25.212872] [0x00002a7c] [trace]   Generating perimeters for layer 107
[2025-05-26 14:07:25.212872] [0x000009e8] [trace]   Generating perimeters for layer 38, region 0
[2025-05-26 14:07:25.212872] [0x000031f0] [trace]   Generating perimeters for layer 72, region 0
[2025-05-26 14:07:25.212872] [0x00002a7c] [trace]   Generating perimeters for layer 107, region 0
[2025-05-26 14:07:25.212872] [0x000009e8] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.212872] [0x000009e8] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.212872] [0x00002a7c] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.212872] [0x000031f0] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.212872] [0x000009e8] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.212872] [0x00002a7c] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.212872] [0x00002a7c] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.212872] [0x000031f0] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.212872] [0x000031f0] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.212872] [0x00002a7c] [trace]   Generating perimeters for layer 107 - Done
[2025-05-26 14:07:25.212872] [0x00002a7c] [trace]   Generating perimeters for layer 108
[2025-05-26 14:07:25.212872] [0x00002a7c] [trace]   Generating perimeters for layer 108, region 0
[2025-05-26 14:07:25.212872] [0x00002a7c] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.212872] [0x00002a7c] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.212872] [0x00002a7c] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.212872] [0x00002a7c] [trace]   Generating perimeters for layer 108 - Done
[2025-05-26 14:07:25.212872] [0x00002a7c] [trace]   Generating perimeters for layer 109
[2025-05-26 14:07:25.212872] [0x00002a7c] [trace]   Generating perimeters for layer 109, region 0
[2025-05-26 14:07:25.212872] [0x00002a7c] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.212872] [0x00002a7c] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.212872] [0x00002a7c] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.212872] [0x00000edc] [trace]   Generating perimeters for layer 57 - Done
[2025-05-26 14:07:25.212872] [0x00000edc] [trace]   Generating perimeters for layer 58
[2025-05-26 14:07:25.212872] [0x00000edc] [trace]   Generating perimeters for layer 58, region 0
[2025-05-26 14:07:25.212872] [0x00002a7c] [trace]   Generating perimeters for layer 109 - Done
[2025-05-26 14:07:25.212872] [0x00002a7c] [trace]   Generating perimeters for layer 110
[2025-05-26 14:07:25.212872] [0x00002a7c] [trace]   Generating perimeters for layer 110, region 0
[2025-05-26 14:07:25.212872] [0x00000edc] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.212872] [0x00000edc] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.212872] [0x00000edc] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.212872] [0x00002a7c] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.212872] [0x00002a7c] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.212872] [0x00002a7c] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.212872] [0x00002a7c] [trace]   Generating perimeters for layer 110 - Done
[2025-05-26 14:07:25.212872] [0x00002a7c] [trace]   Generating perimeters for layer 111
[2025-05-26 14:07:25.212872] [0x00002a7c] [trace]   Generating perimeters for layer 111, region 0
[2025-05-26 14:07:25.212872] [0x00002a7c] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.212872] [0x00002a7c] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.212872] [0x00002a7c] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.212872] [0x00002a7c] [trace]   Generating perimeters for layer 111 - Done
[2025-05-26 14:07:25.212872] [0x00002a7c] [trace]   Generating perimeters for layer 112
[2025-05-26 14:07:25.212872] [0x00002a7c] [trace]   Generating perimeters for layer 112, region 0
[2025-05-26 14:07:25.212872] [0x00002a7c] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.212872] [0x00002a7c] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.212872] [0x00002a7c] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.212872] [0x000009e8] [trace]   Generating perimeters for layer 38 - Done
[2025-05-26 14:07:25.212872] [0x000009e8] [trace]   Generating perimeters for layer 114
[2025-05-26 14:07:25.212872] [0x000009e8] [trace]   Generating perimeters for layer 114, region 0
[2025-05-26 14:07:25.212872] [0x00002a7c] [trace]   Generating perimeters for layer 112 - Done
[2025-05-26 14:07:25.212872] [0x00002a7c] [trace]   Generating perimeters for layer 113
[2025-05-26 14:07:25.212872] [0x00002a7c] [trace]   Generating perimeters for layer 113, region 0
[2025-05-26 14:07:25.212872] [0x000009e8] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.212872] [0x000009e8] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.212872] [0x000009e8] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.212872] [0x00002a7c] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.212872] [0x00002a7c] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.212872] [0x00002a7c] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.212872] [0x000009e8] [trace]   Generating perimeters for layer 114 - Done
[2025-05-26 14:07:25.212872] [0x000009e8] [trace]   Generating perimeters for layer 115
[2025-05-26 14:07:25.212872] [0x000009e8] [trace]   Generating perimeters for layer 115, region 0
[2025-05-26 14:07:25.212872] [0x00002a7c] [trace]   Generating perimeters for layer 113 - Done
[2025-05-26 14:07:25.212872] [0x00002a7c] [trace]   Generating perimeters for layer 116
[2025-05-26 14:07:25.212872] [0x00002a7c] [trace]   Generating perimeters for layer 116, region 0
[2025-05-26 14:07:25.212872] [0x000009e8] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.212872] [0x000009e8] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.212872] [0x000009e8] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.212872] [0x00002a7c] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.212872] [0x00002a7c] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.212872] [0x00002a7c] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.212872] [0x000009e8] [trace]   Generating perimeters for layer 115 - Done
[2025-05-26 14:07:25.212872] [0x000009e8] [trace]   Generating perimeters for layer 117
[2025-05-26 14:07:25.212872] [0x00002a7c] [trace]   Generating perimeters for layer 116 - Done
[2025-05-26 14:07:25.212872] [0x00002a7c] [trace]   Generating perimeters for layer 74
[2025-05-26 14:07:25.212872] [0x00002a7c] [trace]   Generating perimeters for layer 74, region 0
[2025-05-26 14:07:25.212872] [0x000009e8] [trace]   Generating perimeters for layer 117, region 0
[2025-05-26 14:07:25.212872] [0x00002a7c] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.212872] [0x00002a7c] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.212872] [0x00002a7c] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.212872] [0x000009e8] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.212872] [0x000009e8] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.212872] [0x000009e8] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.212872] [0x00000edc] [trace]   Generating perimeters for layer 58 - Done
[2025-05-26 14:07:25.212872] [0x00000edc] [trace]   Generating perimeters for layer 76
[2025-05-26 14:07:25.212872] [0x00000edc] [trace]   Generating perimeters for layer 76, region 0
[2025-05-26 14:07:25.212872] [0x000009e8] [trace]   Generating perimeters for layer 117 - Done
[2025-05-26 14:07:25.212872] [0x000009e8] [trace]   Generating perimeters for layer 118
[2025-05-26 14:07:25.212872] [0x000009e8] [trace]   Generating perimeters for layer 118, region 0
[2025-05-26 14:07:25.212872] [0x00000edc] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.212872] [0x000031f0] [trace]   Generating perimeters for layer 72 - Done
[2025-05-26 14:07:25.212872] [0x000031f0] [trace]   Generating perimeters for layer 73
[2025-05-26 14:07:25.212872] [0x000031f0] [trace]   Generating perimeters for layer 73, region 0
[2025-05-26 14:07:25.212872] [0x000009e8] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.212872] [0x000009e8] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.212872] [0x000009e8] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.212872] [0x00000edc] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.212872] [0x00000edc] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.212872] [0x000009e8] [trace]   Generating perimeters for layer 118 - Done
[2025-05-26 14:07:25.212872] [0x000031f0] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.212872] [0x000031f0] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.212872] [0x000031f0] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.212872] [0x000009e8] [trace]   Generating perimeters for layer 77
[2025-05-26 14:07:25.212872] [0x000009e8] [trace]   Generating perimeters for layer 77, region 0
[2025-05-26 14:07:25.212872] [0x000009e8] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.212872] [0x000009e8] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.212872] [0x000009e8] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.212872] [0x00002a7c] [trace]   Generating perimeters for layer 74 - Done
[2025-05-26 14:07:25.212872] [0x00002a7c] [trace]   Generating perimeters for layer 75
[2025-05-26 14:07:25.212872] [0x00002a7c] [trace]   Generating perimeters for layer 75, region 0
[2025-05-26 14:07:25.212872] [0x00002a7c] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.212872] [0x00002a7c] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.212872] [0x00002a7c] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.212872] [0x00000edc] [trace]   Generating perimeters for layer 76 - Done
[2025-05-26 14:07:25.212872] [0x00000edc] [trace]   Generating perimeters for layer 78
[2025-05-26 14:07:25.212872] [0x00000edc] [trace]   Generating perimeters for layer 78, region 0
[2025-05-26 14:07:25.220910] [0x000031f0] [trace]   Generating perimeters for layer 73 - Done
[2025-05-26 14:07:25.220910] [0x00000edc] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.220910] [0x00000edc] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.220910] [0x00000edc] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.220910] [0x000009e8] [trace]   Generating perimeters for layer 77 - Done
[2025-05-26 14:07:25.224418] [0x00000edc] [trace]   Generating perimeters for layer 78 - Done
[2025-05-26 14:07:25.224418] [0x00002a7c] [trace]   Generating perimeters for layer 75 - Done
[2025-05-26 14:07:25.224418] [0x000031f0] [debug]   Generating perimeters in parallel - end
30 => Preparing infill
[2025-05-26 14:07:25.224418] [0x000031f0] [info]    Detecting solid surfaces... WorkingSet: 37MB; PrivateBytes: 28MB; Pagefile(peak): 28MB(28MB)
[2025-05-26 14:07:25.224418] [0x000031f0] [debug]   Detecting solid surfaces for region 0 in parallel - start
[2025-05-26 14:07:25.224418] [0x000031f0] [debug]   Detecting solid surfaces for region 0 - clipping in parallel - start
[2025-05-26 14:07:25.224418] [0x000031f0] [debug]   Detecting solid surfaces for region 0 - clipping in parallel - end
[2025-05-26 14:07:25.224418] [0x000031f0] [info]    Preparing fill surfaces... WorkingSet: 37MB; PrivateBytes: 28MB; Pagefile(peak): 28MB(28MB)
[2025-05-26 14:07:25.224418] [0x000031f0] [info]    Discovering vertical shells... WorkingSet: 37MB; PrivateBytes: 28MB; Pagefile(peak): 28MB(28MB)
[2025-05-26 14:07:25.224418] [0x000031f0] [debug]   Discovering vertical shells for region 0 in parallel - start : cache top / bottom
[2025-05-26 14:07:25.224418] [0x000031f0] [debug]   Discovering vertical shells for region 0 in parallel - end : cache top / bottom
[2025-05-26 14:07:25.224418] [0x000031f0] [debug]   Discovering vertical shells for region 0 in parallel - start : ensure vertical wall thickness
[2025-05-26 14:07:25.234551] [0x000031f0] [debug]   Discovering vertical shells for region 0 in parallel - end
[2025-05-26 14:07:25.234551] [0x000031f0] [info]    Processing external surfaces... WorkingSet: 37MB; PrivateBytes: 28MB; Pagefile(peak): 28MB(28MB)
[2025-05-26 14:07:25.234551] [0x000031f0] [debug]   Processing external surfaces for region 0 in parallel - start
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer0.45
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer0.9
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer1.35
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer1.8
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer2.25
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer2.7
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer3.15
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer3.6
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer4.05
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer4.5
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer4.95
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer5.4
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer5.85
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer6.3
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer6.75
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer7.2
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer7.65
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer8.1
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer8.55
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer9
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer9.45
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer9.9
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer10.35
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer10.8
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer11.25
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer11.7
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x00000edc] [trace]   Processing external surface, detecting bridges. layer36
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer12.15
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000009e8] [trace]   Processing external surface, detecting bridges. layer54
[2025-05-26 14:07:25.234551] [0x000009e8] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer12.6
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000009e8] [trace]   Processing external surface, detecting bridges. layer54.45
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer13.05
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x00000edc] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000009e8] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer13.5
[2025-05-26 14:07:25.234551] [0x00000edc] [trace]   Processing external surface, detecting bridges. layer36.45
[2025-05-26 14:07:25.234551] [0x000009e8] [trace]   Processing external surface, detecting bridges. layer54.9
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x00000edc] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000009e8] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer13.95
[2025-05-26 14:07:25.234551] [0x00000edc] [trace]   Processing external surface, detecting bridges. layer36.9
[2025-05-26 14:07:25.234551] [0x00000edc] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000009e8] [trace]   Processing external surface, detecting bridges. layer55.35
[2025-05-26 14:07:25.234551] [0x000009e8] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000009e8] [trace]   Processing external surface, detecting bridges. layer55.8
[2025-05-26 14:07:25.234551] [0x000009e8] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x00000edc] [trace]   Processing external surface, detecting bridges. layer37.35
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer14.4
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000009e8] [trace]   Processing external surface, detecting bridges. layer56.25
[2025-05-26 14:07:25.234551] [0x00000edc] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer14.85
[2025-05-26 14:07:25.234551] [0x000009e8] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x00000edc] [trace]   Processing external surface, detecting bridges. layer37.8
[2025-05-26 14:07:25.234551] [0x00000edc] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000009e8] [trace]   Processing external surface, detecting bridges. layer56.7
[2025-05-26 14:07:25.234551] [0x000009e8] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x00000edc] [trace]   Processing external surface, detecting bridges. layer38.25
[2025-05-26 14:07:25.234551] [0x000009e8] [trace]   Processing external surface, detecting bridges. layer57.15
[2025-05-26 14:07:25.234551] [0x000009e8] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000009e8] [trace]   Processing external surface, detecting bridges. layer57.6
[2025-05-26 14:07:25.234551] [0x000009e8] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x00000edc] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer15.3
[2025-05-26 14:07:25.234551] [0x000009e8] [trace]   Processing external surface, detecting bridges. layer58.05
[2025-05-26 14:07:25.234551] [0x00000edc] [trace]   Processing external surface, detecting bridges. layer38.7
[2025-05-26 14:07:25.234551] [0x00000edc] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000009e8] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000009e8] [trace]   Processing external surface, detecting bridges. layer58.5
[2025-05-26 14:07:25.234551] [0x000009e8] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x00000edc] [trace]   Processing external surface, detecting bridges. layer39.15
[2025-05-26 14:07:25.234551] [0x00000edc] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000009e8] [trace]   Processing external surface, detecting bridges. layer58.95
[2025-05-26 14:07:25.234551] [0x000009e8] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer15.75
[2025-05-26 14:07:25.234551] [0x000009e8] [trace]   Processing external surface, detecting bridges. layer59.4
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000009e8] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x00000edc] [trace]   Processing external surface, detecting bridges. layer39.6
[2025-05-26 14:07:25.234551] [0x000009e8] [trace]   Processing external surface, detecting bridges. layer59.85
[2025-05-26 14:07:25.234551] [0x000009e8] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x00000edc] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000009e8] [trace]   Processing external surface, detecting bridges. layer60.3
[2025-05-26 14:07:25.234551] [0x000009e8] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer16.2
[2025-05-26 14:07:25.234551] [0x000009e8] [trace]   Processing external surface, detecting bridges. layer60.75
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000009e8] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer16.65
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000009e8] [trace]   Processing external surface, detecting bridges. layer61.2
[2025-05-26 14:07:25.234551] [0x000009e8] [trace]   Processing external surface, detecting bridges - done
[2025-05-26 14:07:25.234551] [0x000031f0] [trace]   Processing external surface, detecting bridges. layer17.1
[2025-05-26 14:07:25.234551] [0x000009e8] [trace]   Processing external surface, detecting bridges. layer61.65
